rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,RECLTD,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,RELIANCE,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SBILIFE,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SBIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Jun 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Jun 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Jun 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SHREECEM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SHRIRAMFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2011,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SIEMENS,Sep 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,SUNPHARMA,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TATACONSUM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAMOTORS,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TATAPOWER,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TATASTEEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TECHM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TITAN,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TORNTPHARM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TRENT,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,TVSMOTOR,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ULTRACEMCO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,UNIONBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,UNITDSPR,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2012,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,VBL,Dec 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,VEDL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,WIPRO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ZOMATO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ZOMATO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ZOMATO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ZOMATO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ZOMATO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2024,Invalid year format
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,profit_and_loss,ADANIPORTS,TTM,Duplicate company/year
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2013,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2014,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2015,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2016,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2017,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2018,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2019,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2020,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2021,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2022,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2023,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,Mar 2024,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,ULTRACEMCO,TTM,Orphan company_id
DQ-03,CRITICAL,profit_and_loss,UNIONBANK,Mar 2013,Orphan company_id
